Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: modelsPathName,Param: numConflicts,Param: numElems
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,2284.190878,182.503686,ms/op,UpdateDeleteTasks50PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,3398.918361,297.080025,ms/op,UpdateDeleteTasks50PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,4676.768680,161.042141,ms/op,UpdateDeleteTasks50PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,92.688808,0.478840,ms/op,UpdateDeleteTasks100PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,113.084465,1.072990,ms/op,UpdateDeleteTasks100PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,167.720794,0.737798,ms/op,UpdateDeleteTasks100PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,266.214014,2.251331,ms/op,UpdateDeleteTasks100PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,354.094272,4.909386,ms/op,UpdateDeleteTasks100PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,762.649161,35.877228,ms/op,UpdateDeleteTasks100PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1298.899981,105.499899,ms/op,UpdateDeleteTasks100PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,2637.878669,220.151446,ms/op,UpdateDeleteTasks100PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,3904.629685,246.372824,ms/op,UpdateDeleteTasks100PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,5092.425539,115.856307,ms/op,UpdateDeleteTasks100PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,74.878838,1.503257,ms/op,UpdateDeleteBox1,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,77.464105,0.940787,ms/op,UpdateDeleteBox1,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,88.356791,1.188505,ms/op,UpdateDeleteBox1,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,106.468289,1.436805,ms/op,UpdateDeleteBox1,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,124.050297,0.920333,ms/op,UpdateDeleteBox1,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,176.040698,2.299932,ms/op,UpdateDeleteBox1,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,254.398919,2.699462,ms/op,UpdateDeleteBox1,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,543.490887,30.989400,ms/op,UpdateDeleteBox1,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,786.146034,73.011966,ms/op,UpdateDeleteBox1,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1057.695150,65.970240,ms/op,UpdateDeleteBox1,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,79.467869,1.503630,ms/op,UpdateDeleteBox10,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,86.031216,1.205327,ms/op,UpdateDeleteBox10,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,111.351109,0.787375,ms/op,UpdateDeleteBox10,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,146.936857,1.810357,ms/op,UpdateDeleteBox10,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,187.175615,3.893735,ms/op,UpdateDeleteBox10,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,309.658912,12.927459,ms/op,UpdateDeleteBox10,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,451.345513,3.946153,ms/op,UpdateDeleteBox10,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1086.240738,77.376611,ms/op,UpdateDeleteBox10,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1551.508459,75.488325,ms/op,UpdateDeleteBox10,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,2027.310564,128.971817,ms/op,UpdateDeleteBox10,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,83.174983,1.117867,ms/op,UpdateDeleteBox20,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,66.970898,0.712480,ms/op,UpdateDeleteBox20,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,135.865448,1.835839,ms/op,UpdateDeleteBox20,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,190.557117,1.921273,ms/op,UpdateDeleteBox20,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,263.679949,19.923162,ms/op,UpdateDeleteBox20,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,469.936176,20.551211,ms/op,UpdateDeleteBox20,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,762.973554,95.573395,ms/op,UpdateDeleteBox20,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,1640.811986,71.107430,ms/op,UpdateDeleteBox20,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,2326.007483,141.325483,ms/op,UpdateDeleteBox20,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.ParallelPeacemakerWithMerge,avgt,1,10,3061.206568,118.294418,ms/op,UpdateDeleteBox20,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,99.467582,0.885799,ms/op,UpdateDeleteTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,120.121401,1.002902,ms/op,UpdateDeleteTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,188.905263,2.396469,ms/op,UpdateDeleteTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,307.903451,2.796532,ms/op,UpdateDeleteTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,434.074043,13.971736,ms/op,UpdateDeleteTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,836.429432,28.212345,ms/op,UpdateDeleteTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1416.714037,60.330227,ms/op,UpdateDeleteTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,2949.569435,134.101546,ms/op,UpdateDeleteTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,4500.898653,177.618269,ms/op,UpdateDeleteTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,5895.956659,151.529366,ms/op,UpdateDeleteTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,99.236519,1.019908,ms/op,DoubleUpdateTasks,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,122.274534,1.380907,ms/op,DoubleUpdateTasks,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,193.142452,10.804377,ms/op,DoubleUpdateTasks,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,308.940198,4.264104,ms/op,DoubleUpdateTasks,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,426.135057,4.956881,ms/op,DoubleUpdateTasks,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,826.430564,58.323964,ms/op,DoubleUpdateTasks,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1475.791098,30.419610,ms/op,DoubleUpdateTasks,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,2957.230513,148.787006,ms/op,DoubleUpdateTasks,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,4492.659213,210.785420,ms/op,DoubleUpdateTasks,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,5887.103570,158.070636,ms/op,DoubleUpdateTasks,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,98.369732,0.851604,ms/op,UpdateDeleteTasks10PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,122.755024,1.142386,ms/op,UpdateDeleteTasks10PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,189.585936,2.999476,ms/op,UpdateDeleteTasks10PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,315.418959,1.947884,ms/op,UpdateDeleteTasks10PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,441.943111,3.348946,ms/op,UpdateDeleteTasks10PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,822.964456,50.936253,ms/op,UpdateDeleteTasks10PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1475.372577,35.242310,ms/op,UpdateDeleteTasks10PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,2936.286113,125.357079,ms/op,UpdateDeleteTasks10PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,4477.369845,177.690084,ms/op,UpdateDeleteTasks10PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,6025.708504,139.999882,ms/op,UpdateDeleteTasks10PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,99.677644,1.207956,ms/op,UpdateDeleteTasks50PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,122.201205,1.110567,ms/op,UpdateDeleteTasks50PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,190.996209,3.897233,ms/op,UpdateDeleteTasks50PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,320.708717,13.485324,ms/op,UpdateDeleteTasks50PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,439.596043,4.652311,ms/op,UpdateDeleteTasks50PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,869.561632,28.577251,ms/op,UpdateDeleteTasks50PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1480.652618,32.593753,ms/op,UpdateDeleteTasks50PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,2963.624084,153.771582,ms/op,UpdateDeleteTasks50PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,4644.266546,142.615058,ms/op,UpdateDeleteTasks50PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,5947.131762,149.681445,ms/op,UpdateDeleteTasks50PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,98.530104,1.485065,ms/op,UpdateDeleteTasks100PercChanges,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,123.315208,1.229551,ms/op,UpdateDeleteTasks100PercChanges,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,190.220582,2.467343,ms/op,UpdateDeleteTasks100PercChanges,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,316.292759,4.409564,ms/op,UpdateDeleteTasks100PercChanges,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,434.445709,21.566768,ms/op,UpdateDeleteTasks100PercChanges,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,854.127368,35.624284,ms/op,UpdateDeleteTasks100PercChanges,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1478.140712,55.766932,ms/op,UpdateDeleteTasks100PercChanges,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,3030.643565,122.852114,ms/op,UpdateDeleteTasks100PercChanges,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,4564.105915,115.232703,ms/op,UpdateDeleteTasks100PercChanges,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,5919.761030,162.580616,ms/op,UpdateDeleteTasks100PercChanges,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,99.230686,1.537481,ms/op,UpdateDeleteTasks10PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,123.985006,1.222840,ms/op,UpdateDeleteTasks10PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,196.307334,3.266404,ms/op,UpdateDeleteTasks10PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,323.106138,15.405361,ms/op,UpdateDeleteTasks10PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,466.428090,34.854135,ms/op,UpdateDeleteTasks10PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,876.257714,45.029423,ms/op,UpdateDeleteTasks10PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1537.342732,52.980263,ms/op,UpdateDeleteTasks10PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,3098.287275,155.147928,ms/op,UpdateDeleteTasks10PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,4598.400236,151.174874,ms/op,UpdateDeleteTasks10PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,6037.775804,180.165914,ms/op,UpdateDeleteTasks10PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,102.230969,0.747354,ms/op,UpdateDeleteTasks50PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,128.496341,0.892118,ms/op,UpdateDeleteTasks50PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,202.725075,1.558487,ms/op,UpdateDeleteTasks50PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,337.352451,2.422055,ms/op,UpdateDeleteTasks50PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,472.964415,3.311964,ms/op,UpdateDeleteTasks50PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,943.496238,45.849435,ms/op,UpdateDeleteTasks50PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1628.130158,49.494832,ms/op,UpdateDeleteTasks50PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,3367.294713,179.891057,ms/op,UpdateDeleteTasks50PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,4988.159151,125.468142,ms/op,UpdateDeleteTasks50PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,6584.159729,250.600665,ms/op,UpdateDeleteTasks50PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,103.970425,1.798677,ms/op,UpdateDeleteTasks100PercConflicts,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,131.864027,1.112023,ms/op,UpdateDeleteTasks100PercConflicts,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,214.430071,1.982335,ms/op,UpdateDeleteTasks100PercConflicts,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,368.214879,32.688377,ms/op,UpdateDeleteTasks100PercConflicts,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,497.648130,7.469636,ms/op,UpdateDeleteTasks100PercConflicts,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1045.528874,50.844332,ms/op,UpdateDeleteTasks100PercConflicts,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1799.545794,164.452461,ms/op,UpdateDeleteTasks100PercConflicts,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,3533.921208,109.330772,ms/op,UpdateDeleteTasks100PercConflicts,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,5417.470320,230.348396,ms/op,UpdateDeleteTasks100PercConflicts,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,7211.706853,180.219883,ms/op,UpdateDeleteTasks100PercConflicts,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,49.693560,0.835082,ms/op,UpdateDeleteBox1,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,84.817437,1.587861,ms/op,UpdateDeleteBox1,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,106.195380,1.100476,ms/op,UpdateDeleteBox1,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,136.644788,1.098958,ms/op,UpdateDeleteBox1,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,171.243589,2.292004,ms/op,UpdateDeleteBox1,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,255.681357,2.456578,ms/op,UpdateDeleteBox1,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,403.658890,26.168172,ms/op,UpdateDeleteBox1,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,831.638846,40.566169,ms/op,UpdateDeleteBox1,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1180.247380,47.425158,ms/op,UpdateDeleteBox1,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1644.515130,41.267619,ms/op,UpdateDeleteBox1,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,57.675121,0.712934,ms/op,UpdateDeleteBox10,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,104.914790,0.933138,ms/op,UpdateDeleteBox10,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,142.218448,2.077730,ms/op,UpdateDeleteBox10,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,180.071284,2.170265,ms/op,UpdateDeleteBox10,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,294.988101,10.026832,ms/op,UpdateDeleteBox10,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,505.455158,25.586021,ms/op,UpdateDeleteBox10,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,864.999833,41.445815,ms/op,UpdateDeleteBox10,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1654.244863,57.604818,ms/op,UpdateDeleteBox10,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,2382.275066,123.056586,ms/op,UpdateDeleteBox10,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,3309.258802,163.364790,ms/op,UpdateDeleteBox10,10,200000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,101.197977,1.640778,ms/op,UpdateDeleteBox20,10,1000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,122.741952,1.336869,ms/op,UpdateDeleteBox20,10,2000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,188.351360,7.795698,ms/op,UpdateDeleteBox20,10,5000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,306.722387,3.855353,ms/op,UpdateDeleteBox20,10,10000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,423.641560,5.543943,ms/op,UpdateDeleteBox20,10,15000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,797.598538,34.303247,ms/op,UpdateDeleteBox20,10,30000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,1360.297778,48.823031,ms/op,UpdateDeleteBox20,10,50000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,2702.313214,115.877264,ms/op,UpdateDeleteBox20,10,100000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,3972.311000,124.491639,ms/op,UpdateDeleteBox20,10,150000
org.eclipse.epsilon.peacemaker.benchmarks.PSLBenchmarks.PeacemakerWithMerge,avgt,1,10,5307.891044,134.782365,ms/op,UpdateDeleteBox20,10,200000
